Type	a	b	c	d	Inhibitory	degree	valence
RS	0.0197921	0.195688	-69.4135	8.27981	0	9	2.90453
RS	0.0199231	0.213775	-59.5225	7.88341	0	10	3.33116
RS	0.0225303	0.192727	-62.0514	9.66478	0	5	-0.0625777
RS	0.0157044	0.183923	-61.8408	6.99746	0	7	2.09394
RS	0.0210587	0.201573	-66.7745	10.6119	0	6	-0.385367
RS	0.0204296	0.187821	-56.8909	6.09931	0	10	0.363757
RS	0.0238489	0.206398	-65.0109	7.00804	0	4	1.58234
RS	0.0179828	0.208134	-69.8573	6.7751	0	7	2.86824
RS	0.0203247	0.200054	-70.3753	7.99277	0	8	-0.893955
RS	0.0208628	0.197777	-73.728	6.21414	0	9	-0.844909
RS	0.018554	0.212892	-62.2027	8.53131	0	8	2.34719
RS	0.0184718	0.205015	-72.5725	5.75707	0	9	2.68732
RS	0.0178706	0.214327	-65.5999	7.47399	0	8	-0.741702
RS	0.0199795	0.185465	-68.5231	6.66701	0	5	2.83997
RS	0.0220594	0.199426	-62.2276	5.90551	0	3	-1.16354
RS	0.0231601	0.192737	-58.9333	8.54877	0	4	-2.07962
RS	0.0181986	0.195524	-66.9517	6.98584	0	5	0.629078
RS	0.0145185	0.183042	-70.8213	6.58608	0	11	4.4001
RS	0.0202884	0.210344	-54.0984	10.7187	0	8	0.735208
RS	0.0234352	0.191467	-68.0704	7.25314	0	5	1.62278
RS	0.0194841	0.192043	-68.8677	8.11719	0	6	1.17932
RS	0.0218763	0.203607	-53.987	8.80033	0	13	4.38828
RS	0.0184822	0.203802	-61.1598	9.11262	0	11	-1.1583
RS	0.0172835	0.204123	-70.1025	9.40957	0	10	2.60223
RS	0.0192121	0.191779	-75.2169	6.53314	0	6	2.4093
RS	0.0216758	0.188167	-64.7392	7.7179	0	3	1.45742
RS	0.0208259	0.199346	-58.0255	6.35284	0	11	1.5724
RS	0.0209505	0.221905	-64.3694	4.74107	0	10	0.666003
RS	0.0190924	0.17995	-59.8851	7.65873	0	9	1.26423
RS	0.0218756	0.203408	-63.0299	8.46506	0	9	2.19924
RS	0.0225522	0.201895	-58.9345	9.21119	0	9	0.697771
RS	0.0189764	0.207157	-61.2745	7.49971	0	4	1.03942
RS	0.0175657	0.195645	-58.8275	6.04975	0	8	1.1371
RS	0.0182593	0.169355	-67.2935	10.2552	0	5	2.05965
RS	0.0196536	0.190394	-66.8438	8.3677	0	13	4.12466
RS	0.022166	0.18168	-61.9295	6.29602	0	11	0.497795
RS	0.0206005	0.184145	-56.9969	5.46725	0	12	0.983293
RS	0.0187513	0.204312	-64.1379	5.73584	0	3	0.80214
RS	0.0193929	0.187582	-56.0164	6.79135	0	9	-3.48079
RS	0.0220765	0.195109	-63.1541	6.49261	0	9	1.39851
RS	0.0183152	0.188829	-63.0758	8.39206	0	9	2.71184
RS	0.0219073	0.206893	-67.6777	7.04496	0	7	1.16332
RS	0.0191267	0.209335	-66.7468	9.53367	0	6	-0.948658
RS	0.0180493	0.197505	-67.6789	8.3423	0	13	0.303708
RS	0.0223853	0.221559	-68.5005	8.90802	0	7	-0.491268
RS	0.022047	0.213161	-55.3945	7.64382	0	4	1.34213
RS	0.0194023	0.208832	-66.5112	10.5468	0	9	3.00211
RS	0.0204248	0.196192	-65.9772	7.06434	0	8	1.51055
RS	0.0205001	0.204256	-64.3367	8.17177	0	11	3.42711
RS	0.0205407	0.203017	-73.739	8.21131	0	2	0.817541
RS	0.021052	0.197038	-74.073	8.18364	0	4	0.827017
RS	0.0208992	0.187773	-70.217	9.64237	0	12	2.63743
RS	0.019324	0.186315	-67.6101	6.64942	0	6	2.45376
RS	0.019783	0.199219	-71.8594	8.70747	0	5	0.0356483
RS	0.0217422	0.192187	-64.7959	5.02767	0	13	3.3548
RS	0.0202324	0.192413	-72.3098	7.62916	0	11	-0.316589
RS	0.0205624	0.188463	-62.0044	8.33828	0	10	5.45489
RS	0.0197674	0.196787	-76.0826	8.029	0	8	2.00219
RS	0.0207701	0.199069	-58.4682	11.9754	0	5	0.979282
RS	0.0195903	0.197899	-58.5528	7.70044	0	6	1.77486
RS	0.0206854	0.208391	-57.6028	6.04679	0	4	2.03937
RS	0.0210772	0.190732	-60.4911	13.1577	0	6	1.8448
RS	0.020866	0.210032	-65.7152	9.00856	0	8	0.662151
RS	0.0230493	0.21597	-72.625	9.04176	0	7	3.56167
RS	0.0223061	0.19226	-75.0719	9.36973	0	3	0.973637
RS	0.0188697	0.200891	-61.9147	6.30037	0	6	2.26873
RS	0.0196002	0.199687	-67.1715	7.10681	0	7	-2.22154
RS	0.0224264	0.196058	-71.3262	9.33796	0	6	0.224367
RS	0.0201924	0.205938	-67.0914	9.89721	0	10	-0.0079344
RS	0.0201372	0.208657	-68.753	8.3866	0	9	-1.64812
RS	0.0226342	0.193566	-66.9717	10.2677	0	7	1.33846
RS	0.0207793	0.205884	-67.8499	9.10011	0	9	3.89383
RS	0.0198656	0.19744	-71.5426	5.96463	0	10	3.05766
RS	0.021101	0.218965	-64.032	8.90098	0	9	1.66484
RS	0.0176885	0.213435	-60.0645	9.528	0	9	2.98216
RS	0.0188988	0.191796	-74.0389	7.34604	0	9	3.0418
RS	0.0214578	0.195377	-64.4775	8.78589	0	11	-3.08306
RS	0.0190388	0.170468	-73.2749	7.9491	0	7	-0.575036
RS	0.0171865	0.217635	-76.4091	9.69204	0	9	2.29448
RS	0.0188259	0.18688	-67.6974	8.90958	0	10	3.89771
RS	0.0234771	0.209715	-66.266	6.63614	0	7	0.83266
RS	0.0173002	0.197227	-64.6224	9.0737	0	5	2.82455
RS	0.0190262	0.200163	-51.8094	9.50698	0	9	0.196812
RS	0.0225207	0.194089	-59.8683	7.25088	0	14	5.74734
RS	0.0163546	0.185012	-59.2715	8.45233	0	10	1.61715
RS	0.0218161	0.185774	-70.1097	9.93694	0	9	1.04842
RS	0.0200866	0.186672	-60.4882	7.89937	0	12	0.745195
RS	0.0204856	0.197794	-71.6458	7.30598	0	6	0.517677
RS	0.0191778	0.221248	-65.5895	6.58685	0	8	1.89132
RS	0.0191336	0.205607	-77.8883	6.64931	0	3	0.692834
RS	0.016165	0.198167	-53.8664	7.2594	0	9	0.656761
RS	0.0201871	0.203178	-69.1423	7.63545	0	12	0.161344
RS	0.0150915	0.200037	-66.9441	7.07816	0	9	0.24822
RS	0.0184839	0.191722	-52.9644	9.2738	0	17	1.52705
RS	0.0166223	0.196115	-68.7884	6.93491	0	9	-0.424273
RS	0.0186159	0.200256	-65.6924	9.43407	0	7	0.0870998
RS	0.0223241	0.179635	-63.2342	7.95628	0	9	0.732157
RS	0.0174233	0.199979	-56.2868	4.27016	0	7	2.56398
RS	0.0193841	0.198046	-72.954	9.07143	0	8	3.13423
RS	0.0205669	0.203423	-75.0116	9.13973	0	9	3.82776
RS	0.0177618	0.203926	-70.842	9.90873	0	8	0.904145
RS	0.0197862	0.183628	-62.7561	8.62996	0	8	0.930112
RS	0.0218455	0.196455	-65.7667	9.42356	0	11	2.78176
RS	0.0209688	0.200255	-67.1222	4.38099	0	9	2.0958
RS	0.0216543	0.200139	-64.8423	7.36674	0	6	1.37361
RS	0.0212293	0.21271	-61.6528	11.4083	0	11	0.471984
RS	0.0183852	0.190243	-63.4438	8.20326	0	11	0.867745
RS	0.0199074	0.213109	-70.1693	8.70314	0	8	-1.5567
RS	0.0206504	0.202346	-66.6578	9.9117	0	7	-0.693746
RS	0.0172976	0.195353	-64.9665	8.50178	0	5	0.692891
RS	0.0201497	0.188079	-58.2338	8.6065	0	4	0.877107
RS	0.0203486	0.201724	-61.6325	6.3034	0	8	2.94407
RS	0.017294	0.192002	-69.8653	8.30504	0	8	3.66111
RS	0.0245685	0.197471	-69.1926	8.58339	0	6	-1.23628
RS	0.0193012	0.207292	-65.5267	7.27045	0	7	2.40892
RS	0.0209265	0.194682	-66.8365	8.38807	0	8	-1.70492
RS	0.0174414	0.187605	-62.6911	9.60853	0	6	1.26051
RS	0.0204418	0.197716	-67.621	7.14573	0	9	-0.683211
RS	0.0205477	0.202347	-67.9432	6.58106	0	8	1.16499
RS	0.024124	0.205948	-67.6027	7.70807	0	11	4.0935
RS	0.0185689	0.189864	-63.4178	7.10574	0	3	0.712317
RS	0.0208833	0.193382	-69.0723	8.12379	0	8	0.961073
RS	0.0229286	0.219347	-74.9628	7.36481	0	5	1.93883
RS	0.0198845	0.200036	-56.0083	9.33381	0	5	1.68583
RS	0.0200776	0.192478	-67.2348	9.14622	0	3	0.876349
RS	0.0195226	0.200072	-66.1998	4.0481	0	9	2.10649
RS	0.021957	0.205707	-66.9034	9.51437	0	9	0.913035
RS	0.0187083	0.184782	-72.1512	9.04734	0	8	1.57758
RS	0.0198066	0.200818	-58.8396	6.87161	0	14	2.98887
RS	0.0204232	0.189768	-60.4185	7.56213	0	2	0.903656
RS	0.0195976	0.212621	-70.7326	6.50328	0	7	0.0130456
RS	0.0191365	0.205796	-68.4166	8.32397	0	5	1.27172
RS	0.0209758	0.193209	-67.6437	8.74204	0	8	2.93671
RS	0.018295	0.185354	-60.3178	7.93999	0	10	-2.39464
RS	0.0161541	0.199981	-66.074	11.3649	0	7	1.11301
RS	0.0191574	0.188842	-59.8735	7.40686	0	6	1.28434
RS	0.0211763	0.214948	-54.0004	8.56748	0	9	2.27408
RS	0.0199471	0.199625	-71.39	9.44433	0	7	1.05126
RS	0.0212608	0.196189	-56.6347	6.26513	0	11	0.0214899
RS	0.016818	0.177711	-59.3064	10.409	0	7	2.58132
RS	0.0196125	0.204081	-60.8349	7.48843	0	6	1.35226
RS	0.0180423	0.193903	-65.6784	9.10949	0	12	3.43326
RS	0.0202162	0.191139	-59.0419	7.83341	0	11	2.27763
RS	0.0205464	0.196639	-60.1902	9.00816	0	10	3.19432
RS	0.0204064	0.204382	-67.4281	7.96263	0	12	-0.21477
RS	0.0210415	0.182709	-67.8536	8.48099	0	12	3.14811
RS	0.0218723	0.199627	-64.2869	7.72764	0	10	0.343903
RS	0.0220859	0.204475	-67.7314	10.6059	0	10	1.88532
RS	0.0201478	0.203767	-57.7279	8.35761	0	8	0.380987
RS	0.0204909	0.207866	-50.7182	7.00043	0	8	1.24507
RS	0.0192958	0.19653	-63.2805	7.80961	0	7	0.268162
RS	0.020428	0.192714	-62.2984	9.08494	0	12	2.0367
RS	0.019578	0.191596	-72.3129	8.57821	0	6	0.178995
RS	0.0192673	0.187457	-71.2938	4.45782	0	9	-0.441839
RS	0.0188463	0.202678	-65.8439	7.91017	0	6	-1.30902
RS	0.0185786	0.195935	-60.3943	8.93223	0	13	4.59466
RS	0.0220017	0.199528	-67.233	7.56508	0	14	2.17226
RS	0.021221	0.19238	-60.6648	10.5507	0	7	2.61244
RS	0.0201077	0.224888	-67.3758	5.88522	0	11	3.25773
RS	0.0151431	0.204359	-55.8637	6.884	0	9	-1.17857
RS	0.0152746	0.199388	-65.8864	8.49608	0	8	0.819496
RS	0.0222849	0.204811	-66.1741	9.43498	0	6	-0.377778
RS	0.0192687	0.195124	-62.9317	6.15483	0	8	4.13318
RS	0.0209748	0.207057	-65.0492	9.08422	0	9	0.970776
RS	0.0195967	0.183405	-63.0477	6.81448	0	15	2.61019
RS	0.0233579	0.201462	-66.2638	5.90663	0	6	-0.0702006
RS	0.0232305	0.197225	-61.7928	6.00046	0	6	1.13179
RS	0.0209414	0.19681	-62.8285	10.1875	0	6	-2.53713
RS	0.0153459	0.192759	-62.6766	7.83091	0	10	-0.738787
RS	0.0171452	0.205598	-69.7241	7.83418	0	4	-2.16409
RS	0.0229135	0.193884	-66.8095	8.50847	0	13	2.78001
RS	0.0183835	0.192015	-68.5741	8.04055	0	5	1.2596
RS	0.0200641	0.204363	-67.3974	6.36348	0	12	3.16798
RS	0.0196079	0.190194	-75.83	7.64738	0	6	2.12442
RS	0.0222393	0.21182	-71.6279	8.26968	0	10	-0.489829
RS	0.0200479	0.208359	-68.907	2.93031	0	10	3.31771
RS	0.0177379	0.196966	-67.1285	4.63695	0	7	2.00465
RS	0.0183068	0.198193	-66.8023	5.2752	0	5	1.53169
RS	0.0174665	0.202394	-64.5889	4.264	0	10	3.11328
RS	0.0204227	0.192413	-70.8927	8.94276	0	7	1.83319
RS	0.0160563	0.211539	-51.9461	6.67817	0	6	-1.35324
RS	0.0211268	0.197484	-64.0787	9.62986	0	10	3.15675
RS	0.0198483	0.203301	-69.1221	9.05894	0	7	0.339733
RS	0.0237843	0.193758	-61.1546	8.93333	0	7	0.832364
RS	0.0220446	0.201913	-64.9818	10.1534	0	12	1.65591
RS	0.0224097	0.195007	-65.6737	6.68444	0	6	-2.52633
RS	0.0206357	0.193404	-58.9235	8.27232	0	3	-0.948809
RS	0.0200123	0.183333	-65.3491	6.89134	0	7	0.762272
RS	0.0210505	0.214202	-70.5693	9.04456	0	11	-0.156702
RS	0.0166447	0.192807	-63.3738	7.88271	0	9	1.53813
RS	0.0175176	0.210395	-56.756	7.51528	0	9	-0.721415
RS	0.0203828	0.205999	-69.784	10.9992	0	10	2.1611
RS	0.0195238	0.205892	-64.9253	7.37366	0	11	4.09963
RS	0.018063	0.20185	-62.1165	8.30653	0	9	3.18692
RS	0.0186244	0.193443	-67.6782	9.50907	0	7	0.820139
RS	0.0155974	0.207228	-64.1269	7.44521	0	13	-0.29333
RS	0.017221	0.203373	-66.4195	10.0688	0	6	3.02637
RS	0.0223419	0.198363	-75.2184	7.54558	0	6	1.98651
RS	0.02392	0.201578	-59.7562	7.46262	0	7	2.95466
RS	0.021543	0.202166	-70.2895	9.37901	0	9	2.2247
RS	0.0198728	0.217179	-62.02	8.24645	0	6	0.426791
RS	0.0144736	0.183954	-69.4876	7.55676	0	4	-0.486302
RS	0.0215375	0.187374	-67.1527	5.84247	0	12	1.93002
RS	0.0226271	0.210118	-67.6642	9.34447	0	17	7.65917
RS	0.0199421	0.191646	-73.3019	5.6391	0	7	3.25065
RS	0.020825	0.20264	-63.5333	6.5029	0	9	1.17539
RS	0.0204888	0.219568	-68.1814	7.26438	0	7	1.00102
RS	0.0204465	0.205201	-67.531	9.01653	0	8	2.92103
RS	0.0218052	0.197218	-62.8014	10.7731	0	17	4.14013
RS	0.0198309	0.205286	-61.3871	7.3148	0	6	1.6977
RS	0.0179519	0.196084	-67.1113	5.71735	0	7	0.48576
RS	0.0237063	0.208139	-54.1204	9.42328	0	10	0.919128
RS	0.0203979	0.180915	-62.9789	8.29893	0	7	3.14749
RS	0.0189823	0.208794	-69.2485	9.05216	0	8	0.429943
RS	0.0206454	0.198956	-72.2876	7.7925	0	7	0.778355
RS	0.0207163	0.186796	-67.4436	4.94967	0	10	3.08552
RS	0.0211816	0.216385	-72.6392	11.1219	0	8	-0.880568
RS	0.0214251	0.203646	-68.3544	6.30023	0	5	0.36963
RS	0.0194923	0.196953	-68.5581	7.36056	0	3	0.189409
RS	0.0179981	0.205571	-56.7394	7.1703	0	7	2.98126
RS	0.0236507	0.207162	-62.8478	6.53369	0	6	0.861616
RS	0.0219661	0.206753	-64.8857	8.03948	0	10	2.044
RS	0.0181309	0.210662	-62.3022	6.3804	0	10	0.530257
RS	0.0233268	0.203044	-62.7337	6.1391	0	4	-0.0842787
RS	0.0220607	0.216591	-60.196	8.26036	0	13	1.0286
RS	0.0200478	0.1937	-64.3852	9.35826	0	3	1.56649
RS	0.0207826	0.205797	-61.8973	7.05469	0	7	1.10845
RS	0.0192317	0.187828	-69.2128	6.851	0	9	2.68105
RS	0.0173993	0.209099	-63.9605	7.93127	0	10	2.95053
RS	0.0230463	0.192576	-63.079	7.52642	0	11	4.46926
RS	0.0203883	0.19524	-66.8813	8.55089	0	10	0.533333
RS	0.0239363	0.199914	-63.5279	7.98791	0	4	2.08434
RS	0.0180605	0.21091	-63.7721	9.01207	0	11	0.714016
RS	0.0211818	0.185266	-67.2994	9.32042	0	8	2.73767
RS	0.0202473	0.192773	-62.0815	9.17115	0	14	4.16236
RS	0.0203365	0.195018	-61.3871	7.29116	0	6	0.479551
RS	0.0206206	0.197733	-55.9694	10.966	0	7	1.10852
RS	0.0214265	0.208626	-64.0083	8.12321	0	11	3.39593
RS	0.0216805	0.206165	-63.7761	6.07135	0	8	2.7875
RS	0.0231301	0.216914	-52.5461	8.5007	0	5	0.396046
RS	0.0152879	0.187984	-66.2487	8.48938	0	5	0.167022
RS	0.0182384	0.213625	-63.6727	9.12402	0	8	1.09648
RS	0.0192129	0.204442	-67.2078	7.63681	0	6	2.0409
RS	0.0193203	0.214092	-75.0872	10.1446	0	5	1.6868
RS	0.0216306	0.202679	-68.6035	9.32481	0	10	2.9343
RS	0.0231777	0.217231	-62.1617	8.32514	0	9	0.450058
RS	0.0154878	0.195636	-56.9628	9.30384	0	3	0.810804
RS	0.021861	0.203159	-66.4049	11.1147	0	6	2.02585
RS	0.0206914	0.19232	-68.0032	7.44887	0	7	-0.288314
RS	0.0179411	0.196355	-68.5162	8.08692	0	10	2.22935
RS	0.022295	0.201224	-69.2059	11.6641	0	16	-3.9767
RS	0.0223213	0.198584	-66.1818	11.1559	0	10	1.18419
RS	0.0214249	0.18055	-64.3292	10.0798	0	5	-0.459516
RS	0.0200318	0.20089	-61.2506	10.5414	0	10	-2.33598
RS	0.0202748	0.203752	-72.2045	7.17798	0	8	1.18997
RS	0.0159763	0.178738	-72.6822	7.63576	0	14	2.36
RS	0.0155869	0.217526	-66.3	8.00732	0	8	0.713966
RS	0.0162461	0.19662	-54.3921	8.12187	0	8	3.1356
RS	0.0230075	0.210191	-69.0435	5.31416	0	13	2.15573
RS	0.0201323	0.196576	-58.1234	7.46158	0	5	-0.430987
RS	0.0181716	0.213693	-66.5483	8.44157	0	3	-1.66746
RS	0.0193046	0.202843	-61.9322	7.89473	0	10	1.32827
RS	0.0172623	0.204945	-72.2523	7.5263	0	6	0.44518
RS	0.0223176	0.20893	-70.6881	8.56442	0	12	4.29536
RS	0.0234734	0.190957	-54.6219	8.81792	0	8	2.93135
RS	0.0183827	0.200803	-62.9404	7.0458	0	10	-0.144154
RS	0.0200361	0.193369	-61.093	8.20748	0	6	1.50242
RS	0.0199471	0.207757	-58.5481	7.51797	0	6	-2.99313
RS	0.0187206	0.188498	-60.4292	7.4528	0	3	1.36375
RS	0.0180535	0.189272	-61.8103	2.15535	0	13	1.33843
RS	0.0223937	0.200672	-70.138	6.11067	0	6	1.19635
RS	0.0169384	0.198876	-63.8486	9.50606	0	8	-3.64972
RS	0.0228315	0.209875	-68.8109	8.91763	0	6	-0.276696
RS	0.0178368	0.207397	-68.9348	6.93121	0	13	4.47102
RS	0.0210782	0.218115	-67.5044	10.2143	0	11	2.43195
RS	0.0222231	0.189482	-65.2183	6.81661	0	12	1.64538
RS	0.017063	0.210378	-62.3446	9.39876	0	9	1.63441
RS	0.0204717	0.200563	-55.4837	10.7272	0	12	3.89345
RS	0.020064	0.196806	-54.088	5.49176	0	12	3.40039
RS	0.0202016	0.204637	-63.6883	9.35033	0	5	1.68242
RS	0.0223352	0.191015	-66.8881	7.98562	0	5	2.61196
RS	0.0195631	0.228278	-62.182	7.91965	0	5	-0.435657
RS	0.0215422	0.211062	-65.5636	8.93402	0	8	1.83305
RS	0.0236373	0.184947	-68.1679	7.53736	0	8	3.92455
RS	0.0212668	0.197568	-63.8669	8.06732	0	10	0.888509
RS	0.02282	0.198638	-64.8091	9.16514	0	7	2.67779
RS	0.0175896	0.197606	-70.5437	9.28948	0	5	2.92766
RS	0.0217637	0.188368	-61.9717	8.55449	0	3	-0.0526841
RS	0.0196217	0.168703	-61.0262	8.83573	0	4	0.491032
RS	0.0228241	0.186731	-69.0586	7.36312	0	6	1.90469
RS	0.0178501	0.203921	-61.069	9.03373	0	7	2.68301
RS	0.0189499	0.207918	-60.2957	9.40344	0	4	1.77604
RS	0.0190971	0.196192	-54.4486	6.72567	0	5	2.61082
RS	0.0175698	0.205785	-65.4989	8.2132	0	9	2.51747
RS	0.0171036	0.20759	-59.7975	7.43097	0	6	1.76101
RS	0.0184037	0.19703	-63.9302	8.73028	0	5	0.887317
RS	0.0205092	0.210804	-60.0278	8.42263	0	11	-0.312715
RS	0.0176478	0.187674	-68.5178	9.1703	0	10	2.11018
RS	0.018214	0.180361	-61.9385	7.07305	0	4	2.29735
RS	0.0174174	0.196693	-53.3477	8.47029	0	11	4.55098
RS	0.0184575	0.200529	-64.8619	5.49254	0	7	-1.00102
RS	0.0207609	0.223607	-61.4203	7.83919	0	6	0.11057
RS	0.0213198	0.204923	-65.5546	9.55751	0	9	1.02882
RS	0.0201504	0.201367	-70.4619	8.67796	0	10	2.23676
RS	0.0189055	0.208045	-64.5128	6.98022	0	5	1.63041
RS	0.0212569	0.240805	-71.2674	3.05553	0	16	5.94458
RS	0.0232152	0.201163	-62.0487	9.66825	0	10	1.62848
RS	0.0208581	0.206867	-76.5264	11.325	0	7	-1.11437
RS	0.020074	0.211906	-67.9555	7.36347	0	5	1.54647
RS	0.0157558	0.203944	-67.2331	5.7291	0	11	0.535576
RS	0.0167505	0.1998	-70.7769	9.27567	0	5	0.0611692
RS	0.020268	0.207171	-67.1779	4.61838	0	6	-0.287252
RS	0.0206565	0.205617	-75.5069	10.2031	0	8	-2.29029
RS	0.0204719	0.21207	-62.4349	6.74695	0	8	3.72125
RS	0.0178921	0.190768	-67.3143	10.2608	0	12	-1.605
RS	0.021132	0.201603	-69.5872	7.37933	0	9	2.17315
RS	0.0246335	0.200095	-64.3085	8.8261	0	4	0.203804
RS	0.0217603	0.196494	-66.5638	9.57576	0	7	2.69034
RS	0.0206041	0.189657	-72.8145	10.8188	0	10	2.55854
RS	0.0202139	0.219682	-57.656	8.26756	0	6	1.56886
RS	0.0168849	0.2197	-57.2471	7.5631	0	6	1.8242
RS	0.0226617	0.193343	-61.918	5.53847	0	8	0.787767
RS	0.0186423	0.198031	-59.0565	6.67988	0	6	-0.86841
RS	0.0213591	0.204605	-61.8342	7.4714	0	11	1.10268
RS	0.0197341	0.204174	-66.2495	7.44308	0	8	0.140696
RS	0.0174826	0.212573	-65.6638	8.81493	0	1	0.198117
RS	0.0188401	0.20106	-70.5489	8.64139	0	15	-1.3768
RS	0.0198261	0.222139	-59.3222	9.20584	0	6	0.301078
RS	0.0212816	0.204103	-48.6861	8.13322	0	11	-0.0341244
RS	0.0201295	0.188954	-63.6357	7.68102	0	4	-1.72363
RS	0.023347	0.202119	-64.0223	7.9639	0	14	4.42395
RS	0.0257844	0.22501	-72.1015	7.58041	0	6	1.83139
RS	0.0204327	0.224261	-70.0296	8.38628	0	9	1.08052
RS	0.024322	0.201757	-64.632	8.16265	0	9	1.48119
RS	0.0224016	0.202384	-63.3669	8.5433	0	2	1.10424
RS	0.0207003	0.216768	-63.1961	7.21079	0	5	2.79004
RS	0.0156768	0.210551	-64.5114	7.21926	0	8	0.929835
RS	0.0211242	0.186648	-67.0095	9.2924	0	5	1.67088
RS	0.0198796	0.215787	-66.0689	8.92434	0	6	0.663658
RS	0.0182749	0.200897	-63.2428	5.44437	0	9	2.86069
RS	0.0187179	0.201994	-62.7278	8.91127	0	8	0.266121
RS	0.0184068	0.191756	-63.299	7.30068	0	6	1.24658
RS	0.020484	0.19992	-60.0319	4.74765	0	6	0.642886
RS	0.0233248	0.197129	-60.655	9.01214	0	6	1.19348
RS	0.0224464	0.221941	-63.3768	7.32741	0	7	-1.4626
RS	0.0209642	0.223018	-63.6783	8.16892	0	7	2.91078
RS	0.0199198	0.226936	-70.9828	6.74453	0	9	-0.103644
RS	0.0205969	0.203335	-60.6679	7.0791	0	8	0.14342
RS	0.0192242	0.189418	-63.8531	7.32233	0	6	0.906252
RS	0.0215302	0.190841	-68.6643	7.43917	0	7	2.15476
RS	0.0192605	0.207731	-62.9415	9.48848	0	4	-0.0277448
RS	0.0207329	0.189816	-55.8521	8.78322	0	5	1.64538
RS	0.0219471	0.211675	-56.2462	7.93955	0	7	3.00897
RS	0.0231266	0.209687	-59.9618	7.24405	0	12	3.85583
RS	0.0223722	0.206528	-70.6434	7.62533	0	11	0.0581714
RS	0.0197937	0.187737	-66.67	7.56511	0	7	-0.504659
RS	0.0203311	0.205141	-68.4792	10.4191	0	4	-0.168227
RS	0.0228782	0.214016	-53.1066	7.24636	0	6	2.62593
RS	0.0224708	0.185985	-61.4431	11.2433	0	6	1.86803
RS	0.0208274	0.210408	-61.7923	5.33392	0	7	0.61943
RS	0.0187015	0.210382	-63.7422	8.41357	0	8	-0.530827
RS	0.0173615	0.194965	-64.7515	9.11778	0	14	-0.0618215
RS	0.0185273	0.198143	-73.8144	7.66501	0	9	2.04428
RS	0.0131211	0.191295	-59.2729	8.31545	0	7	-2.90228
RS	0.0225234	0.196797	-64.2579	9.12872	0	7	0.309998
RS	0.0210811	0.202476	-71.3395	9.67313	0	8	1.88988
RS	0.0242263	0.199274	-61.1605	3.70262	0	12	-1.12299
RS	0.0228146	0.199303	-58.7249	6.79362	0	9	1.15254
RS	0.0175626	0.21155	-70.5371	6.65076	0	11	3.11281
RS	0.0208296	0.197765	-56.2749	10.1053	0	11	2.46368
RS	0.0190961	0.187284	-67.7704	7.46237	0	8	2.54366
RS	0.0200596	0.214246	-67.3532	10.1386	0	9	0.355139
RS	0.0214902	0.191483	-70.9236	6.90842	0	8	1.51501
RS	0.0188246	0.187833	-76.443	5.28875	0	14	4.53367
RS	0.0185064	0.203866	-65.7603	9.17264	0	8	0.54912
RS	0.0218384	0.198147	-69.2353	7.97342	0	10	0.808879
RS	0.0187768	0.208736	-83.2003	8.90245	0	9	1.67923
RS	0.0198403	0.197925	-70.5822	8.65981	0	8	2.2769
RS	0.0182814	0.200986	-69.7644	6.14014	0	6	0.553375
RS	0.020857	0.216667	-67.7312	10.6075	0	13	0.670568
RS	0.0209838	0.192101	-70.9785	10.0278	0	7	2.42422
RS	0.0226589	0.187817	-67.8442	9.23632	0	9	2.81078
RS	0.0160186	0.18724	-67.2472	8.47403	0	8	2.25544
RS	0.0207758	0.204522	-67.6643	9.463	0	6	1.60638
RS	0.0189031	0.185021	-58.7637	9.31708	0	10	0.537821
RS	0.0191099	0.208577	-63.515	7.9265	0	12	4.22936
RS	0.0224931	0.216279	-69.461	8.41692	0	7	3.94684
RS	0.0218874	0.205005	-56.6396	8.40513	0	13	3.14001
RS	0.0164193	0.187189	-66.0274	7.10063	0	5	1.89455
RS	0.0209066	0.213128	-66.1404	7.31804	0	10	1.35394
RS	0.0217617	0.193699	-59.7756	3.92175	0	7	2.34067
RS	0.0197205	0.218585	-64.521	9.48417	0	10	3.73838
RS	0.0206704	0.192367	-66.3137	6.78638	0	10	2.58657
RS	0.0156903	0.215242	-67.6757	9.20986	0	7	-0.494294
RS	0.0219916	0.199535	-70.8059	6.64267	0	8	0.876986
RS	0.0203275	0.209311	-65.6199	6.8604	0	8	1.36013
RS	0.019963	0.194878	-71.8681	7.19674	0	4	1.22868
RS	0.0224851	0.20324	-60.2159	10.2073	0	8	1.90878
RS	0.017641	0.206775	-66.8034	8.16392	0	8	3.92405
RS	0.017581	0.202855	-58.3826	6.92403	0	7	-0.0766318
RS	0.0173725	0.200764	-65.0819	4.32041	0	10	0.023083
RS	0.0216277	0.218121	-62.4693	9.28076	0	8	0.465654
RS	0.0220832	0.196868	-57.2697	8.08973	0	6	-1.59047
RS	0.0225577	0.1932	-62.2391	7.72564	0	14	1.96452
RS	0.0202757	0.194171	-63.8201	10.7071	0	11	4.32675
RS	0.0204311	0.187855	-58.8704	9.05065	0	8	1.25763
RS	0.0241028	0.195107	-66.1389	5.65809	0	5	0.324244
RS	0.017942	0.206634	-55.9187	8.63807	0	8	-2.0304
RS	0.0177311	0.213623	-70.7909	7.40669	0	6	3.23586
RS	0.0161157	0.193129	-63.46	7.74772	0	9	-0.937403
